,Mission ID,Mission Date,Theater of Operations,Country,Air Force,Unit ID,Aircraft Series,Callsign,Mission Type,Takeoff Base,Takeoff Location,Takeoff Latitude,Takeoff Longitude,Target ID,Target Country,Target City,Target Type,Target Industry,Target Priority,Target Latitude,Target Longitude,Altitude (Hundreds of Feet),Airborne Aircraft,Attacking Aircraft,Bombing Aircraft,Aircraft Returned,Aircraft Failed,Aircraft Damaged,Aircraft Lost,High Explosives,High Explosives Type,High Explosives Weight (Pounds),High Explosives Weight (Tons),Incendiary Devices,Incendiary Devices Type,Incendiary Devices Weight (Pounds),Incendiary Devices Weight (Tons),Fragmentation Devices,Fragmentation Devices Type,Fragmentation Devices Weight (Pounds),Fragmentation Devices Weight (Tons),Total Weight (Pounds),Total Weight (Tons),Time Over Target,Bomb Damage Assessment,Source ID,Year-Month,Teather
3809,3810,1943-08-31,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,8458.0,ITALY,CETRARO,,,,39.5,15.93,,24.0,,24.0,,,,,48.0,500 LB GP (GP-M43/M64),,12.0,,,,,,,,,,12.0,,,,1943-08,EUROPE
3810,3811,1943-08-31,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,38357.0,ITALY,SAPRI,,ARMAMENT AND ORDNANCE PLANTS,,40.07,15.63,,23.0,,23.0,,1.0,,,46.0,500 LB GP (GP-M43/M64),,11.5,,,,,,,,,,11.5,,,,1943-08,EUROPE
3818,3819,1943-08-31,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,38357.0,ITALY,SAPRI,,,,40.07,15.63,,0.0,,,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1943-08,EUROPE
3819,3820,1943-08-31,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,8458.0,ITALY,CETRARO,,ARMAMENT AND ORDNANCE PLANTS,,39.5,15.93,,0.0,,,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1943-08,EUROPE
3820,3821,1943-08-31,MTO,GREAT BRITAIN,RAF,240 WG,LIB,,,OUDNA,TUNISIA,36.649608,,,GREECE,GROTTAGLIE,,,,40.53,17.42,,17.0,17.0,17.0,,,,,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,,,,0.0,,6.0,,,698617.0,1943-08,EUROPE
4147,4148,1943-09-01,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,9630.0,ITALY,COSENZA,,ARMAMENT AND ORDNANCE PLANTS,,39.27,16.25,,20.0,,20.0,,,,,40.0,500 LB GP (GP-M43/M64),,10.0,,,,,,,,,,10.0,,,,1943-09,EUROPE
4156,4157,1943-09-01,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,7581.0,ITALY,CAPUA,,,,41.1,14.2,,0.0,,,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,,,,,,0.0,,,,1943-09,EUROPE
4283,4284,1945-02-20,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,UDINE M/Y,,,P,46.05,13.23,,65.0,65.0,65.0,,,,,,,,,,,,0.0,,,,0.0,,227.125,,,699509.0,1945-02,PACIFIC
4405,4406,1943-09-02,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,30619.0,ITALY,NICASTRO,,,,38.97,16.3,,26.0,,26.0,,,,,52.0,500 LB GP (GP-M43/M64),,13.0,,,,,,,,,,13.0,,,,1943-09,EUROPE
4408,4409,1943-09-02,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,23430.0,ITALY,LAMEZIA,,,,38.92,16.25,,16.0,,16.0,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,,,,,,8.0,,,,1943-09,EUROPE
4409,4410,1943-09-02,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,8220.0,ITALY,CATANZARO,,,,38.9,16.62,,15.0,,15.0,,,,,30.0,500 LB GP (GP-M43/M64),,7.5,,,,,,,,,,7.5,,,,1943-09,EUROPE
4731,4732,1943-09-03,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,8.0,,8.0,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1943-09,EUROPE
4732,4733,1943-09-03,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,26630.0,ITALY,MARINA DI CATANZARO,,,,40.83,16.23,,6.0,,12.0,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,,,,,,3.0,,,,1943-09,EUROPE
4738,4739,1943-09-03,MTO,GREAT BRITAIN,RAF,240 WG,LIB,,,OUDNA,TUNISIA,36.649608,,,GREECE,GROTTAGLIE,,,,40.53,17.42,,19.0,18.0,18.0,,,,1.0,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,,,,0.0,,36.0,,,698618.0,1943-09,EUROPE
5063,5064,1943-09-04,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,48.0,,48.0,,1.0,,,96.0,500 LB GP (GP-M43/M64),,24.0,,,,,,,,,,24.0,,,,1943-09,EUROPE
5070,5071,1943-09-04,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,12.0,,12.0,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,,,,,,6.0,,,,1943-09,EUROPE
5439,5440,1945-02-21,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,POLA NAVAL ARMAMENT DEPOT,,,P,44.87,13.85,,70.0,70.0,70.0,,,,,,,,,,,,0.0,,,,0.0,,258.5,,,699050.0,1945-02,PACIFIC
5545,5546,1944-08-03,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,PORTES LES VALENCE,,,P,44.67,5.25,,76.0,76.0,76.0,,,,,,,,,,,,0.0,,,,0.0,,158.25,,,699074.0,1944-08,PACIFIC
5927,5928,1943-09-07,MTO,GREAT BRITAIN,RAF,240 WG,LIB,,,OUDNA,TUNISIA,36.649608,,,GREECE,MANDURIA,,,,40.4,17.63,,18.0,17.0,17.0,,,,,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,,,,0.0,,25.75,,,698768.0,1943-09,EUROPE
7216,7217,1945-02-22,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PADUA NE M/Y,,,P,45.38,11.9,,57.0,57.0,57.0,,,,,,,,,,,,0.0,,,,0.0,,226.5,,,698984.0,1945-02,EUROPE
7313,7314,1943-09-10,MTO,GREAT BRITAIN,RAF,240 WG,LIB,,,OUDNA,TUNISIA,36.649608,,,GREECE,POTENZA,,,,40.63,15.8,,13.0,13.0,13.0,,,,,0.0,500 LB GP (GP-M43/M64),,,,,,0.0,,,,0.0,,24.0,,,699079.0,1943-09,EUROPE
7657,7658,1943-09-12,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,38.0,,38.0,,8.0,,,76.0,500 LB GP (GP-M43/M64),,19.0,,,,,,,,,,19.0,,,,1943-09,EUROPE
7658,7659,1943-09-12,MTO,USA,12 AF,27 FBG,A36,,,CAPACCIO,ITALY,40.421181,,38357.0,ITALY,SAPRI,,,,40.07,15.63,,32.0,,32.0,,,,,64.0,500 LB GP (GP-M43/M64),,16.0,,,,,,,,,,16.0,,,,1943-09,EUROPE
7660,7661,1943-09-12,MTO,USA,12 AF,86 FBG,A36,,,BARCELONA LANDING GROUND,SICILY,38.216681,,9630.0,ITALY,COSENZA,,,,39.27,16.25,,23.0,,23.0,,3.0,,,46.0,500 LB GP (GP-M43/M64),,11.5,,,,,,,,,,11.5,,,,1943-09,EUROPE
7946,7947,1943-09-13,MTO,USA,12 AF,27 FBG,A36,,,CAPACCIO,ITALY,40.421181,,2021.0,ITALY,AULETTA,,,,40.57,15.43,,29.0,,29.0,,3.0,,,58.0,500 LB GP (GP-M43/M64),,14.5,,,,,,,,,,14.5,,,,1943-09,EUROPE
